Household_ID;area_m2;footprint_m2;n_storeys_above;heated_basement;era_raw;era;renovation_count;residents;hp_type;dhw_electric;installed_kw;building_type;visit_date;pv;label_correctly_planned;label_sizing_direction;label_curve_too_high;label_limit_too_high;label_night_setback;label_curve_changed;emitter;storey_sum_m2;storey_reconciles;geometry_complete;n_days;hdd_per_day;kwh_per_day;beta_meas;floor_meas;H_as_built;jaz;term_envelope;beta_phys;beta_phys_m2;beta_meas_m2;cat
823761;240.0;140.0;2;False;1991 - 95;1991_2000;1;2;air-source;False;8.2;single family house;2022-02-07;False;True;;False;True;False;;floor_only;240.0;True;True;1546;3.9765235390066938;22.59410931435964;2.185518334048883;13.90334421408356;338.2439571492041;3.5;886.2994071437987;2.3193871347373998;0.009664113061405832;0.009106326391870345;
1101758;192.0;64.0;2;True;1976 - 80;1976_1990;2;2;ground-source;False;7.7;single family house;2022-02-09;False;True;;True;False;True;True;floor_only;192.0;True;True;1518;3.897645734280422;17.585399868247695;1.7027700047367773;10.94860562282474;288.67679999999996;4.25;828.526545262425;1.630174870588235;0.008490494117647058;0.008868593774670716;
1061168;160.0;54.0;3;False;> 2010;post2010;0;2;ground-source;False;5.2;single family house;2022-02-11;False;True;;False;False;False;False;floor_only;160.0;True;True;962;3.67569336225858;21.490136174636174;0.306678977579942;20.362878292401334;154.64569671964597;4.25;-63.046561174274835;0.8732933461815302;0.005458083413634564;0.0019167436098746376;
808112;140.0;70.0;2;False;1981 - 85;1976_1990;0;2;air-source;True;12.0;single family house;2022-02-16;False;False;oversized;False;False;True;True;floor_only;140.0;True;True;1451;3.5723688360850585;29.940248104755344;2.2821188854244148;21.787677718223996;296.8808525850883;3.5;1259.5332392057194;2.0357544177263196;0.014541102983759427;0.01630084918160296;
1019970;170.0;70.0;2;True;> 2010;post2010;0;4;ground-source;False;5.69;single family house;2022-03-09;False;True;;True;False;False;True;floor_only;170.0;True;True;1361;3.7735851675558254;18.509987509184423;0.914224303468144;15.06008423779798;162.35856971940808;4.25;-69.30204354146579;0.9168483937095986;0.00539322584535058;0.005377790020400847;
1148611;240.0;95.0;3;False;1991 - 95;1991_2000;0;3;ground-source;True;11.6;single family house;2022-03-15;True;True;;True;True;True;False;floor_only;240.0;True;True;1358;3.4680180839256374;36.10047201767305;4.316950286623873;21.129210356253495;369.1588752244958;4.25;854.738649927928;2.084661883620682;0.008686091181752842;0.017987292860932806;
7048688;135.0;45.0;3;False;1986 - 90;1976_1990;2;4;ground-source;False;9.0;single family house;2022-03-24;True;False;oversized;False;False;True;False;floor_only;135.0;True;True;981;4.43922752589047;16.967963302752295;1.705947189878036;9.394875579730222;243.89512963311222;4.25;834.4063934135479;1.377290143810516;0.01020214921341123;0.012636645850948416;
109104;200.0;100.0;2;False;< 1975;pre1975;2;2;air-source;True;8.6;single family house;2022-03-31;False;True;;True;False;False;True;radiator_only;200.0;True;True;1173;4.030666308363295;39.20022591645353;3.129788704905976;26.585092031293026;463.58;2.8;3132.605304975238;3.9735428571428577;0.019867714285714287;0.01564894352452988;
468646;150.0;60.0;2;True;1986 - 90;1976_1990;0;2;air-source;False;7.8;single family house;2022-04-05;False;True;;False;False;False;;floor_only;150.0;True;True;666;3.180803031292162;26.147800300300297;3.1367846071480403;16.170306313373217;312.4978805561604;3.5;1322.7737093052792;2.142842609527957;0.014285617396853046;0.020911897380986935;
1114639;195.0;65.0;3;False;1976 - 80;1976_1990;0;5;ground-source;False;9.9;single family house;2022-05-08;False;True;;True;False;True;True;floor_only;195.0;True;True;646;3.2776545183290704;25.13891021671827;3.1765287090490313;14.727346540901703;382.1142208358984;4.25;1346.0683766153372;2.157821482367426;0.011065751191627827;0.016289890815636057;
671781;180.0;90.0;2;False;< 1975;pre1975;2;4;air-source;True;9.5;single family house;2022-06-02;False;True;;True;False;True;;floor_only;180.0;True;True;464;4.407009635807096;28.284771551724138;1.551991784674255;21.445128801971244;427.737592378911;3.5;2189.0929215964106;2.933057776312533;0.016294765423958517;0.008622176581523639;
768113;150.0;75.0;2;False;1976 - 80;1976_1990;1;2;air-source;False;6.6;single family house;2022-06-07;True;True;;False;False;False;True;radiator_only;150.0;True;True;908;4.278681374896252;18.58483039647577;2.5715782941850613;7.581866245058672;282.8780410522071;2.8;1554.2271186545258;2.4246689233046324;0.01616445948869755;0.017143855294567075;
122850;220.0;140.0;1;True;2000 - 10;2001_2010;0;1;ground-source;True;9.1;single family house;2022-06-13;False;True;;False;False;True;True;floor_only;220.0;True;True;913;3.8983784465926945;22.928628696604605;2.4328628567868837;13.444408572190689;268.01039398897103;4.25;380.23050389126695;1.513470460173013;0.006879411182604604;0.011058467530849471;
461104;210.0;70.0;3;False;1991 - 95;1991_2000;0;3;air-source;False;5.6;single family house;2022-06-15;False;True;;False;False;False;False;floor_only;210.0;True;True;767;4.36209650813446;20.04379009126467;2.1688213594369223;10.583182012497437;309.30181672837233;3.5;1037.5537825413771;2.1209267432802674;0.010099651158477463;0.01032772075922344;
112810;180.0;80.0;2;True;1991 - 95;1991_2000;0;4;air-source;False;6.83;single family house;2022-07-01;True;True;;True;False;False;True;floor_only;180.0;True;True;851;3.807185093410991;31.142971797884833;2.4996116975892675;21.626487403507234;286.64443786348755;3.5;870.4509246327113;1.9655618596353432;0.01091978810908524;0.013886731653273709;
610891;240.0;110.0;2;True;2000 - 10;2001_2010;0;4;air-source;True;11.6;single family house;2022-07-08;False;True;;True;False;False;True;floor_only;240.0;True;True;824;3.7010724373856765;33.94351577669903;2.7665692646526185;23.704242525174863;296.3673556023764;3.5;489.08130979022985;2.0322332955591524;0.008467638731496469;0.011527371936052577;
858577;180.0;90.0;2;False;1981 - 85;1976_1990;1;1;air-source;True;11.6;single family house;2022-07-19;False;True;;;False;True;False;floor_only;180.0;True;True;1127;3.793147570181192;25.89477107364685;3.0953792325638516;14.153540858857955;325.7629146652377;3.5;1291.4228142869588;2.233802843418773;0.01241001579677096;0.017196551292021398;
8399121;168.0;84.0;2;False;2000 - 10;2001_2010;0;4;air-source;True;8.0;single family house;2022-08-09;False;True;;False;False;True;True;floor_only;168.0;True;True;478;4.868294979079498;28.97189539748954;1.9209335115252792;19.620224428185473;211.55410800883692;3.5;413.02947938128614;1.4506567406320248;0.0086348615513811;0.011434128044793329;
108987;180.0;100.0;2;False;2000 - 10;2001_2010;0;3;air-source;True;8.0;single family house;2022-08-18;False;True;;True;False;False;True;floor_only;180.0;True;True;512;5.8613668336730065;32.3279296875;2.621460076198335;16.96259054107317;234.22199999999998;3.5;561.8016579771391;1.6060937142857141;0.008922742857142856;0.01456366708999075;
788488;250.0;90.0;3;True;2000 - 10;2001_2010;0;3;air-source;False;9.0;single family house;2022-09-01;False;True;;;False;False;False;floor_only;250.0;True;True;599;5.208797996661102;23.861664440734558;2.71547969981667;9.717279220355596;319.41591466523766;3.5;881.7879169686474;2.190280557704487;0.008761122230817948;0.01086191879926668;
865116;200.0;100.0;2;False;1981 - 85;1976_1990;0;2;air-source;True;9.0;single family house;2022-10-04;True;True;;True;False;False;True;floor_only;200.0;True;True;726;3.41025828442528;23.219190082644626;3.0559267356328403;12.79769061585603;390.38;3.5;1735.166077505517;2.676891428571428;0.01338445714285714;0.015279633678164201;
991118;234.5;93.0;2;True;1981 - 85;1976_1990;0;2;ground-source;True;26.0;single family house;2022-10-10;False;False;;False;False;;True;floor_only;217.0;True;True;1569;3.9848345387535673;51.17662205226259;6.15761941608729;26.63952752653838;434.3154064374479;4.25;1619.3190232757743;2.4526046481173527;0.010458868435468454;0.02625850497265369;
816910;180.0;90.0;2;False;1995 - 00;1991_2000;0;3;air-source;True;12.0;single family house;2022-10-11;False;True;;;False;True;False;floor_only;180.0;True;True;476;6.181615515771526;40.8927731092437;4.0460909835907755;15.881394306855686;274.7755758084011;3.5;1180.350881939554;1.884175376971893;0.010467640983177182;0.022478283242170976;
1001228;170.0;57.0;3;False;2000 - 10;2001_2010;0;3;air-source;False;9.4;single family house;2022-10-12;False;True;;False;False;False;False;floor_only;170.0;True;True;295;2.4354654875951853;23.96304406779661;2.7317087963230007;17.310061572191756;214.9888542811089;3.5;210.54735383327358;1.4742092864990326;0.008671819332347251;0.01606887527248824;
107461;120.0;60.0;2;False;1981 - 85;1976_1990;2;2;air-source;False;12.0;single family house;2022-10-19;False;True;;;False;False;False;floor_only;120.0;True;True;577;2.6908493456911065;21.52097227036395;2.713013040953413;14.220662904263019;219.36855034760026;3.5;645.3258728387808;1.5042414880978305;0.012535345734148587;0.022608442007945106;
106100;140.0;60.0;3;False;1976 - 80;1976_1990;1;2;air-source;False;8.0;single family house;2022-10-19;False;True;;True;False;False;True;floor_only;140.0;True;True;742;3.3471929762881363;17.25543665768194;1.784459819813074;11.282505282335226;306.98452458396844;3.5;1107.1452491542689;2.1050367400043553;0.015035976714316824;0.012746141570093386;
5845834;180.0;75.0;2;True;2000 - 10;2001_2010;0;4;ground-source;False;7.34;single family house;2022-10-23;False;True;;True;False;True;True;floor_only;180.0;True;True;557;3.292405575937346;26.73597845601436;1.6320578722361818;21.362582017211516;226.35274360871938;4.25;322.05354361452754;1.2782272580257095;0.007101262544587275;0.009066988179089899;
1111201;250.0;125.0;1;True;< 1975;pre1975;0;4;air-source;True;13.0;single family house;2022-10-25;True;True;;False;False;False;True;both;250.0;True;True;866;4.055902065133715;68.88914318706698;6.8756813944402815;41.00205282015518;619.614033339602;3.1;4107.063789410371;4.797011871016274;0.019188047484065093;0.027502725577761126;
8612210;300.0;150.0;2;False;1981 - 85;1976_1990;1;6;ground-source;False;20.42;single family house;2022-11-10;True;True;;;False;True;False;floor_only;300.0;True;True;582;3.673981796902236;25.341006872852233;3.91597874202389;10.953772257600344;489.0514245544082;4.25;1671.3371930262654;2.761702162189599;0.00920567387396533;0.013053262473412966;
7211010;180.0;90.0;2;False;< 1975;pre1975;1;4;ground-source;False;9.33;single family house;2022-11-21;True;True;;True;False;True;True;radiator_only;180.0;True;True;579;3.6930179720157192;29.643431778929187;2.2710320470661562;21.25646961409022;461.72915161680214;3.4;2811.3882699631226;3.2592645996480156;0.018107025553600088;0.01261684470592309;
1211151;245.0;173.0;1;True;< 1975;pre1975;1;4;ground-source;False;9.1;single family house;2022-11-23;True;True;;;False;True;False;both;245.0;True;True;910;4.196328961618092;30.790403296703296;2.8958582483119013;18.63842946057143;639.3710055245525;3.7642857142857147;3448.740709245057;4.076445120611948;0.016638551512701827;0.011819829584946536;
7771161;240.0;90.0;3;False;< 1975;pre1975;1;3;air-source;False;23.7;single family house;2022-11-26;False;False;oversized;False;True;False;False;radiator_only;240.0;True;True;887;3.8317206182703463;70.64288049605412;6.654977011756275;45.14286786599243;603.7067274252031;2.8;3963.009750971285;5.174629092216027;0.021560954550900114;0.02772907088231781;
5769106;200.0;100.0;2;False;> 2010;post2010;0;4;ground-source;False;7.56;single family house;2022-12-03;False;True;;True;False;True;True;floor_only;200.0;True;True;582;3.673981796902236;23.494824742268044;1.4792063644838518;18.060247485292436;185.42;4.25;-84.0762566725883;1.0470776470588234;0.005235388235294117;0.0073960318224192585;
901187;180.0;120.0;1;True;< 1975;pre1975;0;2;air-source;False;12.2;single family house;2022-12-08;False;True;;;False;True;False;radiator_only;180.0;True;True;1448;3.5595957742813673;29.733950966850827;4.173819998073769;14.876838939096373;570.3958466527597;2.8;3995.6437605866504;4.889107257023655;0.027161706983464748;0.023187888878187606;
7411491;180.0;70.0;3;False;1991 - 95;1991_2000;0;4;air-source;False;;single family house;2022-12-11;False;True;;;;False;;floor_only;180.0;True;True;1132;3.7661865237875762;20.783779151943463;2.065031064759701;13.006486984642768;294.66481672837233;3.5;924.9244440745955;2.0205587432802674;0.011225326351557041;0.01147239480422056;
1071058;250.0;110.0;2;True;> 2010;post2010;0;4;air-source;False;13.7;single family house;2022-12-11;False;False;oversized;True;True;False;True;floor_only;250.0;True;True;1059;3.5312617385830216;34.03231539187913;2.605636652538196;24.831130376121457;229.53781336142583;3.5;-103.30232412271997;1.5739735773354915;0.006295894309341966;0.010422546610152784;
1091217;150.0;65.0;2;True;2000 - 10;2001_2010;0;6;ground-source;False;5.7;single family house;2022-12-16;False;True;;False;;False;True;floor_only;150.0;True;True;1038;3.4782180684705817;19.625136801541426;2.0292861086094702;12.566837192479612;199.25738368162433;4.25;266.1941237899379;1.1252181666727021;0.007501454444484681;0.013528574057396468;
7069411;190.0;90.0;2;True;1995 - 00;1991_2000;0;4;air-source;False;12.0;single family house;2022-12-22;False;False;oversized;False;;True;True;floor_only;190.0;True;True;997;3.5918107801665866;29.74669709127382;3.700996699191059;16.453417249758424;307.83046976050133;3.5;888.5630740831435;2.110837506929152;0.011109671089100801;0.019478929995742415;
679810;320.0;100.0;2;False;1981 - 85;1976_1990;0;2;ground-source;False;5.31;other;2022-12-22;False;True;;False;False;True;;floor_only;160.0;False;False;1147;3.8709733899397296;24.182837837837834;3.396018164110074;11.036941892815763;448.928;4.25;1439.7771114326608;2.535122823529412;0.007922258823529413;0.010612556762843981;
721074;134.0;67.0;2;False;> 2010;post2010;0;1;air-source;False;6.0;single family house;2023-01-03;False;True;;False;True;False;False;floor_only;134.0;True;True;1101;3.6065983756532267;13.017502270663034;0.9283127397678369;9.669451051318156;131.93146876938678;3.5;-67.40182843880035;0.9046729287043664;0.006751290512719153;0.006927707013192813;
712718;200.0;120.0;2;False;1981 - 85;1976_1990;0;2;ground-source;False;13.7;single family house;2023-01-05;False;False;oversized;True;True;False;True;floor_only;200.0;True;True;1122;3.8258845036038127;24.312122994652405;2.3634816858265686;15.269715038297122;430.8729158737854;4.25;1619.8020530958797;2.433164701404906;0.01216582350702453;0.011817408429132844;
7211189;202.0;101.0;2;False;< 1975;pre1975;2;5;air-source;False;10.0;single family house;2023-01-10;False;True;;False;False;;False;floor_only;202.0;True;True;1132;3.761916794694526;38.58671996466431;2.7845640832387097;28.111421574025442;467.13311341621124;3.5;2355.458848833229;3.203198491996877;0.01585741827721226;0.013784970709102524;
811080;190.0;95.0;2;False;1986 - 90;1976_1990;0;2;air-source;False;10.7;single family house;2023-01-11;False;True;;False;False;True;False;floor_only;190.0;True;True;1039;3.474870409116905;34.272207892204044;4.887687855807849;17.288125993057296;375.12560627829885;3.5;1466.145100527655;2.5722898716226203;0.013538367745382212;0.02572467292530447;
5831058;160.0;100.0;1;True;< 1975;pre1975;1;4;air-source;False;12.0;single family house;2023-01-12;False;True;;False;False;False;False;radiator_only;160.0;True;True;1118;3.8090248762023284;24.268602862254028;3.7749910088679304;9.889568202035957;421.264;2.8;2868.7968695702075;3.610834285714286;0.022567714285714288;0.023593693805424566;
760117;155.0;77.5;2;False;1976 - 80;1976_1990;1;2;air-source;False;12.0;single family house;2023-01-18;False;True;;True;False;False;True;floor_only;155.0;True;True;1103;3.613098952790151;35.129248413417955;2.8120700770726534;24.968960962774233;290.1070354741421;3.5;1108.8463710202936;1.9893053861084031;0.012834228297473568;0.01814238759401712;
468980;160.0;75.0;2;True;< 1975;pre1975;1;2;air-source;False;12.9;single family house;2023-01-23;False;True;;True;False;False;True;radiator_only;160.0;True;True;1219;4.123777532070716;20.398571780147662;2.6415269358710707;9.505502351642939;459.0235449239783;2.8;3447.567655039956;3.934487527919814;0.024590547049498836;0.016509543349194192;
103721;160.0;80.0;2;False;2000 - 10;2001_2010;0;2;ground-source;False;6.1;single family house;2023-01-25;False;True;;;False;False;False;floor_only;160.0;True;True;1041;3.4688508053850113;26.704471661863597;2.0361923615544097;19.641224148566774;203.34250930239273;4.25;263.8055278128652;1.1482871113546884;0.007176794445966803;0.012726202259715061;
821088;220.0;110.0;2;False;1995 - 00;1991_2000;1;2;ground-source;False;9.5;single family house;2023-01-25;False;True;;True;True;False;True;floor_only;220.0;True;True;1036;3.4831671702758658;24.847171814671814;2.4212105580178096;16.41369068665887;293.32078782225756;4.25;520.7521496242138;1.656399742996278;0.007529089740892172;0.011005502536444589;
796869;150.0;50.0;3;True;2000 - 10;2001_2010;0;2;air-source;False;5.29;single family house;2023-01-30;False;True;;True;False;True;True;floor_only;150.0;True;True;1045;3.4634118230358504;15.375089952153111;1.9252747903558782;8.707070480641693;210.09954531540598;3.5;349.53953371622544;1.4406825964484982;0.009604550642989988;0.012835165269039188;
727690;157.0;53.0;3;False;1976 - 80;1976_1990;1;2;ground-source;False;10.6;single family house;2023-02-06;False;True;;False;False;True;False;radiator_only;157.0;True;True;503;3.355971230587489;24.24966799204772;2.832155285641803;14.745036332877536;297.36319228888215;3.4;938.7379922076068;2.0990342985097565;0.01336964521343794;0.018039205641030592;
669010;170.0;90.0;2;True;1986 - 90;1976_1990;1;1;air-source;True;16.3;single family house;2023-02-07;False;True;;;True;False;;floor_only;170.0;True;True;758;3.454541145654086;78.5919511873351;3.1780081508794877;67.61339126889786;356.7441433315471;3.5;1310.799091764465;2.446245554273466;0.014389679731020389;0.01869416559340875;
9889114;200.0;80.0;3;False;< 1975;pre1975;2;4;air-source;False;19.6;single family house;2023-02-09;False;True;;False;False;False;False;radiator_only;200.0;True;True;874;3.063642465094684;35.563243707093825;4.899664459830632;20.552423603241493;507.37440988397276;2.8;2582.038864711253;4.348923513291195;0.021744617566455977;0.02449832229915316;
7984107;120.0;60.0;1;True;< 1975;pre1975;0;2;air-source;False;8.0;single family house;2023-02-14;False;True;;False;False;True;False;both;120.0;True;True;712;4.538089887640449;32.55018117977528;2.331535601038461;21.96946304602894;349.4522915631124;3.1;3124.6376942942056;2.705437095972483;0.022545309133104027;0.019429463341987176;
721077;234.0;117.0;1;True;1981 - 85;1976_1990;1;3;ground-source;False;13.7;single family house;2023-02-15;False;True;;True;False;False;True;both;234.0;True;True;1140;3.814088285024155;29.7089;3.242477856939376;17.341803191397297;359.6794543912849;3.7642857142857147;1245.7947393423547;2.2932124606351363;0.009800053250577506;0.013856742978373401;
658466;162.0;81.0;2;False;1986 - 90;1976_1990;0;2;ground-source;False;7.5;single family house;2023-02-16;False;True;;False;False;False;False;floor_only;162.0;True;True;962;3.442128566693784;14.062115384615385;1.2175971323255088;9.870989512713319;331.7598;4.25;1070.2410962425975;1.8734671058823529;0.011564611764705883;0.0075160316810216595;
112120;136.0;70.0;2;False;1976 - 80;1976_1990;0;2;air-source;False;7.8;single family house;2023-02-20;False;True;;True;True;False;True;floor_only;136.0;True;True;1284;3.7594248273059727;14.46554906542056;1.6565870902963764;8.237734429565801;294.9292525850883;3.5;1325.4847826621092;2.02237201772632;0.014870382483281763;0.012180787428649826;
1159664;152.0;76.0;2;False;< 1975;pre1975;2;4;air-source;False;10.6;single family house;2023-02-20;False;True;;False;False;True;False;radiator_only;152.0;True;True;454;4.389148247462172;33.746715859030836;1.9068180731192323;25.377408655170363;376.4652343609571;2.8;2423.72805765788;3.226844865951061;0.021229242539151715;0.012544855744205476;
122887;232.0;108.0;2;True;2000 - 10;2001_2010;0;3;air-source;False;9.74;single family house;2023-02-23;False;True;;False;False;False;True;floor_only;232.0;True;True;1099;3.624955183236407;29.62284440400364;1.7978010797841926;23.105896061411922;290.22969233046325;3.5;488.42522124673076;1.9901464616946054;0.008578217507304333;0.007749142585276692;
706817;168.0;64.0;2;True;2000 - 10;2001_2010;0;3;air-source;False;6.1;single family house;2023-02-28;False;True;;False;False;False;False;floor_only;168.0;True;True;1045;3.459783433881146;32.593960765550236;2.8059051044464525;22.886136768143853;206.7672;3.5;318.2776033257992;1.4178322285714287;0.008439477551020409;0.01670181609789555;
748773;200.0;120.0;2;False;1981 - 85;1976_1990;0;2;ground-source;False;13.7;single family house;2023-03-02;False;True;;True;True;True;True;floor_only;200.0;True;True;317;2.9942124079915877;18.98772239747634;1.7690915486886385;13.690686531519765;430.8729158737854;4.25;1090.495982478984;2.433164701404906;0.01216582350702453;0.008845457743443192;
100119;160.0;160.0;1;False;1986 - 90;1976_1990;0;3;ground-source;False;5.9;single family house;2023-07-20;False;True;;True;;False;False;floor_only;160.0;True;True;274;3.3443381995133823;28.88205839416058;3.064953834066589;18.631816207146684;379.35231593541914;4.25;1101.0520774923543;2.142224842929426;0.013388905268308913;0.019155961462916184;
8087988;198.0;84.0;2;True;2000 - 10;2001_2010;0;2;air-source;True;11.0;single family house;2023-08-22;False;True;;;;;;floor_only;198.0;True;True;387;5.074782046961016;33.75986821705426;2.345683527434233;21.85603556417883;245.98783501104614;3.5;496.3219188236498;1.6867737257900308;0.008519059221161772;0.011846886502193095;
5610182;140.0;50.0;3;False;1995 - 00;1991_2000;0;2;air-source;True;6.6;single family house;2023-11-07;False;True;;True;;False;True;floor_only;140.0;True;True;373;3.7252663869137823;31.47072922252011;1.0473751620834102;27.568977736722406;235.56242840744278;3.5;636.3785251380616;1.615285223365322;0.011537751595466586;0.007481251157738645;
6901131;195.0;195.0;1;False;2000 - 10;2001_2010;0;4;air-source;True;7.2;single family house;2023-11-15;False;True;;True;True;True;;floor_only;195.0;True;True;504;4.207008741660915;35.50632341269841;3.313443701673295;21.566636794757557;272.4660169890818;3.5;488.413530183862;1.868338402210847;0.009581222575440241;0.016992018982939974;
7474976;180.0;60.0;2;True;< 1975;pre1975;3;2;air-source;False;8.69;single family house;2023-11-21;False;True;;True;True;False;True;radiator_only;180.0;True;True;1075;2.7859107516009436;30.734422325581395;3.5272802258885294;20.907734420369138;386.9631006952005;2.8;1713.9650082730186;3.3168265773874337;0.018426814318819075;0.019596001254936275;
801031;120.0;120.0;1;False;2000 - 10;2001_2010;0;2;air-source;False;6.6;other;2023-11-21;False;True;;True;False;False;True;floor_only;120.0;True;True;952;3.6031630130312995;26.784920168067227;4.170626704206331;11.757472286310346;177.87122896844636;3.5;316.92134239878783;1.2196884272122037;0.010164070226768364;0.03475522253505276;
730976;130.0;50.0;2;True;1995 - 00;1991_2000;0;3;air-source;False;15.0;single family house;2023-11-22;True;False;oversized;False;;;False;floor_only;130.0;True;True;336;4.092657587129055;32.40291964285715;3.6139351094878838;17.61232069761949;209.68235700620232;3.5;611.3537162127808;1.437821876613959;0.011060168281645839;0.02779950084221449;
104118;150.0;140.0;1;True;1986 - 90;1976_1990;0;3;ground-source;True;10.3;single family house;2023-11-23;False;True;;False;False;False;False;floor_only;150.0;True;True;456;2.712343138189677;26.1263947368421;3.0059257637491337;17.973292617629575;394.52978797794214;4.25;952.4260663944823;2.227932920346026;0.014852886135640174;0.02003950509166089;
119498;131.0;131.0;1;False;1976 - 80;1976_1990;1;3;air-source;False;12.6;single family house;2023-11-23;False;True;;False;True;False;;floor_only;131.0;True;True;436;4.10716354208217;48.68648165137615;4.190028674907365;31.47734863751775;287.99305495548253;3.5;1132.7980147211044;1.9748095196947375;0.01507488182973082;0.03198495171685012;
767371;180.0;90.0;2;False;1981 - 85;1976_1990;1;2;air-source;False;9.421;single family house;2023-11-23;False;False;oversized;True;False;False;True;floor_only;180.0;True;True;425;3.996594049445865;17.338456470588234;2.297456295612843;8.156456310680005;325.7629146652377;3.5;1170.4965210516098;2.233802843418773;0.01241001579677096;0.012763646086738016;
841211;112.0;56.0;2;False;< 1975;pre1975;2;2;air-source;False;14.0;single family house;2023-11-29;True;False;oversized;False;True;True;False;both;112.0;True;True;715;3.7098939596635248;27.597025174825173;4.545948937438076;10.732036670884838;300.28439910863426;3.1;1969.0728009036386;2.324782444712007;0.020756986113500065;0.04058882979855425;
611629;108.0;43.5;3;False;< 1975;pre1975;1;2;air-source;False;5.92;single family house;2023-11-29;False;True;;False;False;False;False;radiator_only;108.0;True;True;897;3.899378273795098;27.3724381270903;2.6257510804079587;17.1336414117535;359.53014417642345;2.8;2543.036787471363;3.08168695008363;0.028534138426700276;0.024312510003777394;
8190108;160.0;65.0;2;True;2000 - 10;2001_2010;0;3;air-source;True;6.1;single family house;2023-12-01;False;True;;False;;True;False;floor_only;160.0;True;True;760;3.466130072463768;37.95568157894737;2.633829027174723;28.826487582129072;204.13638368162435;3.5;322.112367189001;1.3997923452454242;0.008748702157783901;0.016461431419842017;
105714;145.0;145.0;1;False;1981 - 85;1976_1990;1;3;air-source;False;8.14;single family house;2023-12-05;False;True;;False;;True;False;floor_only;145.0;True;True;630;3.4174835518748563;31.9448873015873;3.1763126989646775;21.089890897264283;314.02995501566977;3.5;1340.226474701579;2.1533482629645926;0.01485067767561788;0.02190560482044605;
698983;140.0;70.0;2;False;< 1975;pre1975;2;4;air-source;True;12.6;single family house;2023-12-06;True;True;;False;True;;False;radiator_only;140.0;True;True;318;3.2276818658280924;31.554761006289304;4.099251340260042;18.323681791860466;354.0245657313603;2.8;1684.5670687244544;3.0344962776973743;0.021674973412124102;0.029280366716143157;
7646451;219.0;130.0;2;False;> 2010;post2010;0;5;air-source;False;5.29;single family house;2023-12-07;True;False;oversized;False;True;True;False;floor_only;219.0;True;True;341;3.0835361681329427;13.796193548387098;1.7594203219103102;8.37095735082855;212.75679403713931;3.5;-78.88436743936477;1.4589037305403838;0.006661660870047415;0.008033882748448904;
477661;230.0;108.0;2;True;2000 - 10;2001_2010;0;4;ground-source;True;9.7;single family house;2023-12-07;False;True;;False;;True;False;floor_only;230.0;True;True;822;4.00693494128848;29.91109732360097;2.915019269340915;18.230804758749642;289.25389233046326;4.25;430.62353495906444;1.633433744924969;0.007101885847499865;0.01267399682322137;
7747482;200.0;100.0;2;False;1981 - 85;1976_1990;0;2;ground-source;True;14.5;single family house;2023-12-12;False;False;oversized;True;False;;True;floor_only;200.0;True;True;383;3.6645541491656255;24.189613577023497;2.694853465306988;14.31417712933941;390.38;4.25;1172.4858147532393;2.2044988235294114;0.011022494117647058;0.013474267326534941;
776736;180.0;90.0;2;False;< 1975;pre1975;1;2;air-source;False;17.2;single family house;2023-12-13;True;True;;False;False;False;False;radiator_only;180.0;True;True;344;3.0341637175598253;17.47554941860465;4.2630655915922215;4.5407104750178195;461.72915161680214;2.8;2141.6715483447815;3.9576784424297333;0.021987102457942963;0.023683697731067897;
310610;160.0;80.0;2;False;1981 - 85;1976_1990;0;2;air-source;False;8.1;single family house;2023-12-19;False;True;;True;False;True;True;floor_only;160.0;True;True;954;3.428853674839729;19.892056603773586;2.5084511894774124;11.29094452457787;328.6210186047855;3.5;1283.4865841892981;2.253401270432815;0.014083757940205093;0.01567781993423383;
8773113;160.0;80.0;2;False;1976 - 80;1976_1990;1;1;air-source;False;8.69;single family house;2023-12-21;False;True;;False;True;False;False;radiator_only;160.0;True;True;457;4.575582120318397;30.046833698030635;3.725328623274979;13.001286657063293;297.30139127918727;2.8;1543.4122968616555;2.5482976395358907;0.015926860247099318;0.023283303895468618;
897731;639.0;213.0;3;False;< 1975;pre1975;2;2;air-source;False;15.7;single family house;2024-01-09;False;False;undersized;False;True;True;False;radiator_only;639.0;True;True;212;4.3485982704402515;78.19843867924529;9.559822349593547;36.62661174408672;1104.1305324261762;2.8;6294.08042878861;9.463975992224366;0.01481060405668915;0.014960598356171436;
1191021;380.0;300.0;1;True;< 1975;pre1975;2;3;air-source;False;16.3;single family house;2024-01-23;False;True;;False;;False;False;both;380.0;True;True;398;3.916193649406452;62.047233668341704;7.955704866819995;30.891152792349235;915.9942308261582;3.1;4720.572464856232;7.091568238654129;0.018662021680668762;0.020936065438999986;
9097838;213.5;90.0;2;True;1981 - 85;1976_1990;0;5;ground-source;False;8.9;single family house;2024-01-24;True;True;;False;;False;False;both;213.5;True;True;944;3.7934696481208547;24.193926906779662;2.3324201746838193;15.345961767451852;417.082242378911;3.7642857142857147;1648.864969256477;2.659196080442393;0.012455250962259452;0.010924684658940606;
699801;225.0;150.0;2;False;1976 - 80;1976_1990;2;2;air-source;False;12.0;single family house;2024-01-25;True;True;;False;False;;False;floor_only;225.0;True;True;247;1.4874699290031097;20.39593927125506;3.436086041563587;15.284864610961893;415.74305763786447;3.5;518.2298792774603;2.8508095380882135;0.012670264613725394;0.015271493518060387;
