Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
184;461089;2020;2020-03-09;single family house;1.0;1980.0;1976 - 80;False;False;False;False;235.0;25.0;110.0;100.0;;;;;2;False;;;ground-source;;Viessmann;Vitocal 200 G;9.74;R410a;1.7;;;2.21;;;;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;4600.0;normal;True;;;;;;;;220.0;;;True;;True;;;True;True;19.0;36.0;40.0;;;;;;;;;;normal;False;52.0;;False;;okay;0.8;0.8;5.0;False;;;False;False;False;235.0;9.74;1976 - 80;0;40.0;50.0;45.0;10.575;0.9210401891252956;-0.08225160727789782;40.0;50.0;45.0;10.575;0.9210401891252956;-0.08225160727789782;41.4468085106383;True;
185;711368;2020;2020-05-06;single family house;1.0;;< 1975;True;False;False;False;250.0;;85.0;85.0;;80.0;;;3;;;;air-source;;Dimplex;LA18 P;15.7;R290;2.0;;;;4.8;outside;;;True;False;True;;False;True;False;False;independent;central;3;True;False;False;False;True;;False;True;False;13500.0;rather high;True;;True;True;True;True;False;;;;;;;;;;False;True;24.0;44.0;52.0;;;;False;;;;False;False;normal;False;60.0;;False;;too low;1.0;1.1;8.0;False;;;False;False;True;250.0;15.7;< 1975;1;50.0;70.0;60.0;15.0;1.0466666666666666;0.045610511252052274;40.0;50.0;45.0;11.25;1.3955555555555554;0.33329258370383313;62.8;True;
186;114109;2020;2020-05-07;single family house;1.0;1979.0;1976 - 80;False;False;False;False;200.0;;100.0;100.0;;;;;1;False;;;ground-source;;Dimplex;SI 10 P;10.4;R290;0.9;;;;;;;;True;False;True;;False;False;False;True;independent;central;2;True;False;False;False;True;;True;True;True;8100.0;rather high;True;;;;;;;180.0;90.0;2.0;;True;;False;;;False;;20.0;32.0;38.0;;;;False;;;;False;False;normal;False;53.0;;False;2020.0;okay;1.0;0.9;6.0;True;3.0;2.0;False;False;False;200.0;10.4;1976 - 80;0;40.0;50.0;45.0;9.0;1.1555555555555557;0.1445812288111077;40.0;50.0;45.0;9.0;1.1555555555555557;0.1445812288111077;52.0;True;
187;107114;2020;2020-05-07;single family house;1.0;1980.0;1976 - 80;True;False;False;False;185.0;60.0;85.0;40.0;;;;;2;False;;;ground-source;;Alpha Innotec;;5.06;R407c;2.0;;;;;;;;False;True;False;;True;False;False;False;whole year;central;2;False;False;True;True;True;;True;True;True;2300.0;normal;True;;;;;;;;280.0;;;True;;True;;;False;;20.5;30.0;38.0;;;;True;True;18.0;16.0;False;False;normal;True;50.0;;False;;too high;1.5;0.9;6.0;False;;;False;False;False;185.0;5.06;1976 - 80;1;40.0;50.0;45.0;8.325;0.6078078078078079;-0.4978965525671333;40.0;50.0;45.0;8.325;0.6078078078078079;-0.4978965525671333;27.35135135135135;True;
197;5661171;2020;2020-07-13;single family house;1.0;2008.0;2000 - 10;False;False;False;False;250.0;;10.0;240.0;;;;;4;;;;ground-source;;Kibernetik;KE14sHT;14.4;R407c;2.2;;;;;;;;False;True;True;;True;False;False;False;whole year;central;4;False;True;False;False;False;;True;True;True;8483.0;normal;True;;;;;;;;;;;True;;True;;;False;;20.0;34.0;38.0;;;;True;;18.0;;False;False;normal;False;51.0;;False;2015.0;okay;1.0;0.7;4.0;False;;;False;False;False;250.0;14.4;2000 - 10;0;25.0;40.0;32.5;8.125;1.7723076923076924;0.5722824783661538;25.0;40.0;32.5;8.125;1.7723076923076924;0.5722824783661538;57.6;True;
198;110119;2020;2020-07-13;single family house;1.0;2000.0;2000 - 10;False;False;False;False;130.0;;65.0;65.0;;;;;2;;;;air-source;;Satag;Natura AW 108.1Hi;7.2;R407c;3.7;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;2800.0;rather low;True;;True;True;False;True;True;;;;;;;;;;False;;20.0;24.0;25.0;;;;True;True;18.0;16.0;True;False;normal;False;60.0;;False;;okay;1.2;0.8;5.0;True;3.0;2.0;False;False;False;130.0;7.2;2000 - 10;0;25.0;40.0;32.5;4.225;1.7041420118343198;0.5330617652128726;25.0;40.0;32.5;4.225;1.7041420118343198;0.5330617652128726;55.38461538461539;True;
199;102766;2020;2020-07-16;single family house;;2001.0;2000 - 10;False;False;False;False;216.0;6.0;66.0;144.0;;;;;2;;;;ground-source;;Stiebel Eltron;WPF 10;10.0;R410a;;;;;;;;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;6000.0;normal;True;;;;;;;;;;;True;;True;;;False;True;20.0;31.0;36.0;;;;False;;;;False;False;normal;False;60.0;;False;;okay;2.0;0.9;6.0;False;;;True;False;False;216.0;10.0;2000 - 10;0;25.0;40.0;32.5;7.02;1.4245014245014247;0.35382187495632605;25.0;40.0;32.5;7.02;1.4245014245014247;0.35382187495632605;46.2962962962963;True;
202;105900;2020;2020-08-07;single family house;1.0;2006.0;2000 - 10;False;False;False;False;240.0;;120.0;120.0;;;;;5;False;;;air-source;;Stiebel Eltron;;11.6;R407c;4.0;;;;;inside;;;False;True;True;;False;True;False;False;independent;central;5;True;False;False;False;True;;True;True;True;7000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;;20.0;35.0;40.0;;;;False;;;;True;;normal;False;60.0;;True;2006.0;too low;1.0;0.7;4.0;False;;;False;False;False;240.0;11.6;2000 - 10;0;25.0;40.0;32.5;7.8;1.4871794871794872;0.39688136441677296;25.0;40.0;32.5;7.8;1.4871794871794872;0.39688136441677296;48.333333333333336;True;
208;698310;2020;2020-09-21;single family house;1.0;1960.0;< 1975;True;True;True;False;200.0;;60.0;80.0;;60.0;;;5;True;;;air-source;;Stiebel Eltron;WPL 18;11.6;R407c;4.0;A2/W35;;3.4;;outside;;;True;True;True;;True;False;False;False;whole year;central;5;False;True;False;False;True;;True;True;True;7000.0;normal;True;;True;True;True;False;True;;;;;;;;;;False;True;24.0;35.0;41.0;;;;False;;;;False;True;normal;False;52.0;;False;;okay;1.5;1.0;7.0;False;;;False;False;False;200.0;11.6;< 1975;3;50.0;70.0;60.0;12.0;0.9666666666666667;-0.03390155167568134;40.0;50.0;45.0;9.0;1.2888888888888888;0.25378052077609947;58.0;True;
209;24611;2020;2020-11-02;single family house;1.0;1974.0;< 1975;True;False;False;False;160.0;;80.0;80.0;;;;;1;;;;air-source;2018.0;Alpha Innotec;NP AW 20-20;9.95;R410a;3.0;;;;;outside;;;True;False;True;;True;False;False;False;whole year;central;1;False;False;True;True;True;;True;True;True;7500.0;rather high;True;;True;True;False;True;True;;;;;;;;;;True;;22.0;50.0;55.0;;;;False;;;;False;False;normal;False;53.0;;False;;too low;1.0;1.0;7.0;False;;;False;False;False;160.0;9.95;< 1975;1;50.0;70.0;60.0;9.6;1.0364583333333333;0.03580945269671078;40.0;50.0;45.0;7.2;1.3819444444444444;0.3234915251484918;62.1875;True;
213;6683113;2020;2020-12-11;single family house;;1967.0;< 1975;True;False;False;True;160.0;;80.0;80.0;;;;;4;False;;;air-source;;Dimplex;LI 16TES;13.0;R410a;3.5;;;;;inside;;;True;False;True;;True;False;False;False;whole year;central;4;True;False;False;False;True;;True;True;True;6500.0;rather low;True;;True;True;False;True;True;;;;;;;;;;False;True;20.0;37.0;44.0;;;;False;;;;False;False;normal;False;52.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;160.0;13.0;< 1975;1;50.0;70.0;60.0;9.6;1.3541666666666667;0.30318625898774626;40.0;50.0;45.0;7.2;1.8055555555555556;0.5908683314395271;81.25;True;
214;896968;2021;2021-01-25;single family house;1.0;1977.0;1976 - 80;True;False;False;False;200.0;;110.0;90.0;;;;;2;True;7.3;True;air-source;;Stiebel Eltron;WPL 25 I-2;8.14;R410a;6.0;;;;;split;;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;4600.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;;21.0;31.0;35.0;;;;False;;;;True;True;too low;False;45.0;;False;;okay;1.5;0.9;6.0;False;;;False;False;False;200.0;8.14;1976 - 80;1;40.0;50.0;45.0;9.0;0.9044444444444445;-0.1004343973217704;40.0;50.0;45.0;9.0;0.9044444444444445;-0.1004343973217704;40.7;True;
216;9981041;2021;2021-03-17;single family house;1.0;2007.0;2000 - 10;False;False;False;False;410.0;50.0;120.0;120.0;;120.0;;;2;True;;;ground-source;;CTA;Optiheat 13es;13.2;R410a;2.8;;;;;;;;False;True;True;;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;7250.0;normal;True;;;;;;;;240.0;;;True;;False;;;False;;21.0;32.0;37.0;;;;True;True;18.0;17.0;False;False;normal;False;50.0;;False;;okay;1.0;1.0;7.5;False;;;False;False;False;410.0;13.2;2000 - 10;0;25.0;40.0;32.5;13.325;0.9906191369606003;-0.00942514045958311;25.0;40.0;32.5;13.325;0.9906191369606003;-0.00942514045958311;32.19512195121951;True;
219;111710;2021;2021-06-11;single family house;1.0;1992.0;1991 - 95;False;False;False;False;290.0;;290.0;;;;;;3;;;;ground-source;1992.0;Soltherm;;18.7;R22;;;;;;;;;False;True;False;;True;False;False;False;whole year;central;3;False;True;False;False;True;;True;True;True;13000.0;normal;True;;;;;;;;;;;True;;True;;;False;;18.0;33.0;37.0;;;;False;;;;True;;normal;False;60.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;True;290.0;18.7;1991 - 95;0;30.0;40.0;35.0;10.15;1.8423645320197044;0.6110498183727446;30.0;40.0;35.0;10.15;1.8423645320197044;0.6110498183727446;64.48275862068965;True;
220;1027273;2021;2021-06-15;single family house;;2008.0;2000 - 10;False;False;False;False;200.0;40.0;80.0;80.0;;;;;4;;;;air-source;;CTA;Aeroheat CS 10i;10.6;R404a;3.9;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;4;True;False;False;False;True;;True;True;True;6600.0;normal;True;;True;True;False;True;True;;;;;;;;;;;;20.0;28.0;30.0;;;;False;;;;False;False;normal;False;60.0;;True;2010.0;too high;2.0;0.9;6.0;False;;;False;False;False;200.0;10.6;2000 - 10;0;25.0;40.0;32.5;6.5;1.6307692307692307;0.48905182421643;25.0;40.0;32.5;6.5;1.6307692307692307;0.48905182421643;53.0;True;
222;118117;2021;2021-06-18;single family house;;1983.0;1981 - 85;True;True;True;False;212.0;;20.0;132.0;60.0;;;;2;False;;;water-source;;;Walter Horath W.W12;12.0;R134a;;;;;;;;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;6000.0;normal;True;;;;;;;;;;;True;;True;;;;;20.0;41.0;48.0;;;;False;;;;False;False;normal;False;60.0;;False;;okay;1.2;0.9;6.0;False;;;False;False;False;212.0;12.0;1981 - 85;3;40.0;50.0;45.0;9.54;1.257861635220126;0.22941316432780529;40.0;50.0;45.0;9.54;1.257861635220126;0.22941316432780529;56.60377358490566;True;
224;6981151;2021;2021-09-09;single family house;1.0;1743.0;< 1975;True;False;False;False;240.0;30.0;70.0;70.0;;70.0;;;2;False;;;air-source;;SERO;AWB-SS-25(DC);25.8;R410a;6.5;;;;;split;;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;15000.0;rather high;False;oversized;True;True;False;True;True;;;;;;;;;;True;True;30.0;55.0;55.0;;;;True;;;;False;False;normal;False;50.0;;False;2017.0;okay;1.5;1.0;7.5;False;;;False;False;False;240.0;25.8;< 1975;1;50.0;70.0;60.0;14.4;1.7916666666666667;0.5831462853456169;40.0;50.0;45.0;10.8;2.388888888888889;0.8708283577973978;107.5;False;oversized
225;876511;2021;2021-09-15;other;2.0;1996.0;1995 - 00;False;False;False;False;500.0;;250.0;250.0;;;;;8;;;;air-source;;Stiebel Eltron;WPL30K;27.0;R22;9.3;;;;;inside;;;False;True;False;;False;True;False;False;independent;central;5;True;False;False;False;True;;True;True;True;16000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;40.0;45.0;;;;False;;;;True;False;normal;False;60.0;;False;2020.0;okay;1.0;0.9;6.0;False;;;False;False;False;500.0;27.0;1995 - 00;0;30.0;40.0;35.0;17.5;1.542857142857143;0.43363598507486073;30.0;40.0;35.0;17.5;1.542857142857143;0.43363598507486073;54.0;True;
226;7412010;2021;2021-09-21;single family house;;2007.0;2000 - 10;False;False;False;False;250.0;34.0;108.0;108.0;;;;;5;;;;air-source;;CTA;Aeroheat CS10i;10.0;R404a;3.25;;;;;inside;;;False;True;False;;True;False;False;False;whole year;central;5;True;False;False;False;True;;True;True;True;6300.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;False;20.0;24.0;26.0;;;;False;;;;False;False;normal;False;47.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;250.0;10.0;2000 - 10;0;25.0;40.0;32.5;8.125;1.2307692307692308;0.20763936477824455;25.0;40.0;32.5;8.125;1.2307692307692308;0.20763936477824455;40.0;True;
228;7101112;2021;2021-09-22;single family house;;2017.0;> 2010;True;True;True;False;200.0;;100.0;100.0;;;;;3;True;;;air-source;;Viessmann;Vitocal 350 A;10.6;R407c;4.0;;;;;outside;;;True;True;True;;True;False;False;False;whole year;central;3;False;False;True;False;True;;True;True;True;6000.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;25.0;47.0;55.0;;;;False;;;;False;False;normal;False;52.0;;False;;okay;1.3;1.1;8.0;False;;;False;False;False;200.0;10.6;> 2010;3;20.0;30.0;25.0;5.0;2.12;0.7514160886839212;20.0;30.0;25.0;5.0;2.12;0.7514160886839212;53.0;True;
229;6810910;2021;2021-11-17;single family house;;1979.0;1976 - 80;True;False;True;False;160.0;;60.0;60.0;40.0;;False;;2;False;;;air-source;2019.0;Heim AG;Dynamic 16 AW E;16.0;R410a;;;;;;outside;;;True;True;False;;False;False;False;True;independent;central;4;True;False;False;False;True;;True;True;True;9500.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;23.0;36.0;40.0;;;;False;;;;False;False;normal;False;55.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;160.0;16.0;1976 - 80;2;40.0;50.0;45.0;7.2;2.2222222222222223;0.7985076962177716;40.0;50.0;45.0;7.2;2.2222222222222223;0.7985076962177716;100.0;True;
230;9889190;2021;2021-11-19;single family house;;1950.0;< 1975;True;True;False;True;200.0;20.0;80.0;60.0;40.0;;False;;4;False;;True;ground-source;2017.0;Alpha Innotec;SWC 82 H3;7.7;R410a;;;;1.5;;;True;;True;False;True;;False;False;False;True;independent;central;4;True;False;False;False;True;;True;True;True;3100.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;39.0;44.0;;;;True;;;16.0;False;False;normal;False;53.0;;False;;okay;1.2;0.9;6.0;False;;;False;False;False;200.0;7.7;< 1975;2;50.0;70.0;60.0;12.0;0.6416666666666667;-0.4436863209283621;40.0;50.0;45.0;9.0;0.8555555555555556;-0.15600424847658115;38.5;True;
231;6808461;2021;2021-11-29;single family house;1.0;2015.0;> 2010;False;False;False;False;207.0;;69.0;69.0;;69.0;False;;4;False;;;ground-source;2015.0;Viessmann;Vitocal 200-G;5.76;R410a;1.4;;;;;;False;;False;True;False;;True;False;False;False;whole year;central;4;True;False;False;False;False;;True;True;True;2680.0;rather low;True;;False;False;False;False;False;;;;;True;;True;;;False;False;22.0;28.0;32.0;;;;False;;;;True;True;normal;True;55.0;52.0;False;;okay;1.0;1.0;7.0;False;;;False;True;False;207.0;5.76;> 2010;0;20.0;30.0;25.0;5.175;1.1130434782608696;0.10709813555636712;20.0;30.0;25.0;5.175;1.1130434782608696;0.10709813555636712;27.82608695652174;True;
233;6773102;2021;2021-11-29;single family house;1.0;1966.0;< 1975;True;True;False;False;200.0;;100.0;100.0;;;False;;4;False;;;ground-source;2014.0;Grünenwald;Greenheat GH.SW.1430c;13.7;R410a;2.0;;;;;;False;;True;False;True;;True;False;False;False;whole year;central;4;True;False;False;False;True;;True;True;True;5300.0;normal;False;;False;False;False;False;False;;;;;True;;True;;;True;True;21.0;49.0;58.0;;;;True;True;17.0;16.0;True;False;normal;True;55.0;52.0;False;;okay;1.5;1.0;7.0;False;;;True;False;False;200.0;13.7;< 1975;2;50.0;70.0;60.0;12.0;1.1416666666666666;0.13248918304607887;40.0;50.0;45.0;9.0;1.5222222222222221;0.4201712554978598;68.5;False;
234;4710670;2021;2021-11-30;single family house;;1974.0;< 1975;False;False;False;False;300.0;150.0;150.0;;;;False;;2;True;;;air-source;2017.0;Nibe;F2120-20;10.0;R410a;3.0;;;;;outside;True;;True;True;True;;True;False;False;False;whole year;central;2;False;False;True;True;True;;True;True;True;7000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;40.0;46.0;;;;False;;;;False;False;normal;False;52.0;;False;2017.0;okay;1.0;0.9;6.0;False;;;False;False;False;300.0;10.0;< 1975;0;50.0;70.0;60.0;18.0;0.5555555555555556;-0.587786664902119;50.0;70.0;60.0;18.0;0.5555555555555556;-0.587786664902119;33.333333333333336;True;
235;716869;2021;2021-12-02;single family house;;1985.0;1981 - 85;False;True;False;False;155.0;;70.0;70.0;;15.0;False;;2;False;;True;air-source;2011.0;Ochsner;GMLW 9 plus;8.5;R407c;9.0;;;;;split;False;;False;True;True;;True;False;True;False;half year;central;2;True;False;False;False;True;;True;True;True;3000.0;rather low;True;;True;True;False;True;True;;;;;;;;;;True;True;22.0;33.0;38.0;20.0;;36.0;False;;;;False;False;;False;50.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;155.0;8.5;1981 - 85;1;40.0;50.0;45.0;6.975;1.2186379928315412;0.1977338357888414;40.0;50.0;45.0;6.975;1.2186379928315412;0.1977338357888414;54.83870967741935;True;
236;115508;2021;2021-12-03;single family house;1.0;1975.0;< 1975;True;False;False;False;170.0;60.0;110.0;;;;False;;2;False;;;ground-source;2018.0;Elcotherm;Aquatop T10c;9.6;R407c;2.0;;;;;;False;;True;True;True;;True;False;True;False;half year;central;2;True;False;False;False;True;;True;True;True;4000.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;True;True;20.0;40.0;48.0;;;;True;True;21.0;18.0;True;False;normal;True;55.0;45.0;True;;okay;1.5;0.8;5.0;False;;;False;False;False;170.0;9.6;< 1975;1;50.0;70.0;60.0;10.2;0.9411764705882353;-0.060624621816434854;40.0;50.0;45.0;7.65;1.2549019607843137;0.22705745063534608;56.470588235294116;True;
237;781099;2021;2021-12-03;single family house;1.0;1983.0;1981 - 85;False;False;False;False;150.0;;75.0;75.0;;;False;;2;False;;;ground-source;2009.0;Hoval;Thermalia 12HP;7.38;R134a;2.4;;;1.69;;;False;;True;True;True;;True;False;True;False;half year;central;2;True;False;False;False;True;;True;True;True;4056.0;rather high;True;;False;False;False;False;False;;;;;True;;True;2.0;False;True;True;20.0;42.0;58.0;;;;False;;;;True;False;normal;False;55.0;;False;;okay;1.5;1.0;7.0;False;;;True;False;False;150.0;7.38;1981 - 85;0;40.0;50.0;45.0;6.75;1.0933333333333333;0.08923113372794261;40.0;50.0;45.0;6.75;1.0933333333333333;0.08923113372794261;49.2;True;
238;105768;2021;2021-12-03;single family house;1.0;1975.0;< 1975;True;True;False;False;294.0;;130.0;164.0;;;False;;1;True;;;ground-source;2017.0;CTA;Optiheat 1-18es;17.8;R410a;3.3;;;;;;False;;True;False;True;;True;False;False;False;whole year;central;1;False;False;True;True;True;;True;True;True;6000.0;normal;False;;False;False;False;False;False;;;;;True;;True;;;True;True;21.0;37.0;46.0;;;;True;;17.0;;True;False;normal;False;52.0;;False;;okay;1.2;1.0;7.5;False;;;False;False;False;294.0;17.8;< 1975;2;50.0;70.0;60.0;17.64;1.0090702947845804;0.009029406719394157;40.0;50.0;45.0;13.23;1.345427059712774;0.29671147917117513;60.54421768707483;False;
239;8010411;2021;2021-12-03;single family house;2.0;2018.0;> 2010;False;False;False;False;375.0;;150.0;150.0;75.0;;False;;5;False;;;air-source;2018.0;Dimplex;Li24 TES;19.9;R410a;4.6;;;;;inside;False;;False;True;True;;True;False;False;False;whole year;central;5;False;False;True;False;False;;True;True;True;7600.0;normal;False;;True;True;False;True;True;;;;;;;;;;False;True;23.0;31.0;34.0;;;;False;;;;False;False;normal;False;50.0;;False;;okay;1.5;1.0;7.5;False;;;False;False;False;375.0;19.9;> 2010;0;20.0;30.0;25.0;9.375;2.1226666666666665;0.7526731598739721;20.0;30.0;25.0;9.375;2.1226666666666665;0.7526731598739721;53.06666666666667;False;
241;7086681;2021;2021-12-03;single family house;1.0;2010.0;2000 - 10;False;False;False;False;180.0;;90.0;90.0;;;False;;1;False;;;air-source;2010.0;Dimplex;LIK 8TE;7.5;R404a;2.0;;;;;inside;False;;False;True;False;;True;False;False;False;whole year;central;1;True;False;False;False;False;;True;True;True;4200.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;True;20.0;26.0;32.0;;;;False;;;;True;False;normal;False;50.0;;False;;okay;1.0;0.9;6.0;True;3.0;2.0;False;False;False;180.0;7.5;2000 - 10;0;25.0;40.0;32.5;5.85;1.2820512820512822;0.24846135929849972;25.0;40.0;32.5;5.85;1.2820512820512822;0.24846135929849972;41.666666666666664;True;
242;868122;2021;2021-12-07;single family house;;1990.0;1986 - 90;False;False;False;False;280.0;;140.0;140.0;;;False;;1;False;;;air-source;2012.0;Oertli;LSI 71-125;14.0;R410a;5.5;;;;;split;False;-1.0;True;True;False;;True;False;False;False;whole year;central;1;True;False;False;False;True;;True;True;True;7000.0;rather low;False;;True;True;False;False;True;;;;;;;;;;False;False;20.0;41.0;50.0;;;;False;;;;False;False;normal;False;52.0;;False;2018.0;okay;1.0;0.9;6.0;False;;;False;False;False;280.0;14.0;1986 - 90;0;40.0;50.0;45.0;12.6;1.1111111111111112;0.10536051565782635;40.0;50.0;45.0;12.6;1.1111111111111112;0.10536051565782635;50.0;False;
245;881223;2021;2021-12-14;single family house;;1976.0;1976 - 80;True;False;False;True;240.0;120.0;120.0;;;;False;;2;False;;;air-source;2009.0;Dimplex;LA17 PS;17.0;R290;1.8;;;;;outside;False;;True;False;True;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;10000.0;normal;True;;True;True;False;True;True;;;;;;;;;;True;True;20.0;41.0;49.0;;;;False;;;;True;False;normal;False;60.0;;False;2021.0;okay;2.0;0.7;4.0;False;;;False;False;False;240.0;17.0;1976 - 80;1;40.0;50.0;45.0;10.8;1.574074074074074;0.453667209926042;40.0;50.0;45.0;10.8;1.574074074074074;0.453667209926042;70.83333333333333;True;
247;118708;2021;2021-12-16;single family house;;1994.0;1991 - 95;False;False;False;False;186.0;90.0;66.0;;;;False;;2;False;;True;ground-source;2012.0;KWT Belp;Copeland Scroll;8.0;R407c;6.0;;;;;;False;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;False;;True;True;True;5800.0;normal;True;;False;False;False;False;False;;;;;True;;True;;;False;;20.0;41.0;50.0;;;;False;True;;;False;False;too low;False;53.0;;True;2012.0;okay;1.0;0.7;4.0;False;;;True;False;False;186.0;8.0;1991 - 95;0;30.0;40.0;35.0;6.51;1.228878648233487;0.20610208545935813;30.0;40.0;35.0;6.51;1.228878648233487;0.20610208545935813;43.01075268817204;True;
